experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__elo,Copa America 2016,md__copa-america-2016__unitedstates__argentina__2016-06-21,United States,Argentina,knockout,-281.0,0.10635305607659827,0.21028520449440483,0.6833617394289969,0.12035622229996867,0.27295138720176415,0.6066923904982672,0.8397271961008201,0.010001328184853473,0.05111289928715316
baseline__elo,Copa America 2016,md__copa-america-2016__chile__colombia__2016-06-22,Chile,Colombia,knockout,38.0,0.4004069072010898,0.2950752671002636,0.30451782569864666,0.4031261892215657,0.27295138720176415,0.32392242357667017,1.09018392034092,0.0008733989752779062,0.014749253265666284
baseline__elo,Copa America 2016,md__copa-america-2016__unitedstates__colombia__2016-06-25,United States,Colombia,knockout,-144.0,0.28694128509828265,0.2746232694245588,0.4384354454771587,0.22092915592845372,0.27295138720176415,0.5061194568697821,1.088411083015272,0.008941521785897855,0.04512267426174899
baseline__elo,Copa America 2016,md__copa-america-2016__argentina__chile__2016-06-26,Argentina,Chile,knockout,81.0,0.5498775323052266,0.26565202192492493,0.18447044576984847,0.44677236208389987,0.27295138720176415,0.280276250714336,1.0226212423029817,0.019862709120874678,0.06873678014755116
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__bolivia__2019-06-14,Brazil,Bolivia,group,497.0,0.901238990665298,0.07255910889896473,0.026201900435737262,0.7090340976157627,0.2503994414487831,0.040566460935454296,0.4943371754088867,0.06877624539196334,0.1281365953663569
baseline__elo,Copa America 2019,md__copa-america-2019__colombia__argentina__2019-06-15,Colombia,Argentina,group,66.0,0.259570291198604,0.2954520667466463,0.44497764205474966,0.445154328471687,0.25039944144878307,0.30444623007952987,1.1483854378282774,0.056220251688555684,0.12372269151538869
baseline__elo,Copa America 2019,md__copa-america-2019__peru__venezuela__2019-06-15,Peru,Venezuela,group,36.0,0.44483343388752783,0.3087164762217339,0.2464500898907383,0.4134973191742996,0.25039944144878307,0.3361032393769173,1.0890269707418585,0.012420515842821311,0.05976876632411935
baseline__elo,Copa America 2019,md__copa-america-2019__paraguay__qatar__2019-06-16,Paraguay,Qatar,group,-64.0,0.5029859203789789,0.2811492767686185,0.21586480285240264,0.30652996140754174,0.25039944144878307,0.4430705971436752,1.1597769599072636,0.09116296914711207,0.15147052952751505
baseline__elo,Copa America 2019,md__copa-america-2019__uruguay__ecuador__2019-06-16,Uruguay,Ecuador,group,181.0,0.5281967935155956,0.2836630871141329,0.18814011937027145,0.5541199153962171,0.25039944144878307,0.19548064315499977,1.011721384201632,0.0018323616604216672,0.022175763776899893
baseline__elo,Copa America 2019,md__copa-america-2019__chile__japan__2019-06-17,Chile,Japan,group,64.0,0.661525983539475,0.2085640961511906,0.12990992030933443,0.4430705971436751,0.25039944144878307,0.3065299614075418,0.980908372934586,0.08066759087903949,0.14563692426386657
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__venezuela__2019-06-18,Brazil,Venezuela,group,349.0,0.8344237040704351,0.11990007636278842,0.04567621956677654,0.660952316259286,0.25039944144878307,0.08864824229193097,0.6222152830367386,0.048969001414065,0.1156475918740994
baseline__elo,Copa America 2019,md__copa-america-2019__peru__bolivia__2019-06-18,Peru,Bolivia,group,184.0,0.6590156217134564,0.21867336538673782,0.12231101289980578,0.5566050697278653,0.2503994414487831,0.19299548882335177,0.8901257853938749,0.01649076019687451,0.06827370132372747
baseline__elo,Copa America 2019,md__copa-america-2019__argentina__paraguay__2019-06-19,Argentina,Paraguay,group,168.0,0.6530082822928439,0.22677387675396687,0.12021784095318913,0.5431142715264823,0.25039944144878307,0.2064862870247346,0.9022789670616964,0.0200771056970653,0.0732626738442411
baseline__elo,Copa America 2019,md__copa-america-2019__colombia__qatar__2019-06-19,Colombia,Qatar,group,240.0,0.7189324633011439,0.1902416881943677,0.09082584850448827,0.5991107437352086,0.25039944144878307,0.15048981481600834,0.8037541301167572,0.021535988632378975,0.07988114637729025
baseline__elo,Copa America 2019,md__copa-america-2019__japan__uruguay__2019-06-20,Japan,Uruguay,group,-223.0,0.07300658722033866,0.15903555584990936,0.767957856929752,0.16260526958246474,0.25039944144878307,0.5869952889687522,0.7619482320226423,0.04912273447579273,0.12064171197399988
baseline__elo,Copa America 2019,md__copa-america-2019__chile__ecuador__2019-06-21,Chile,Ecuador,group,146.0,0.530252908231059,0.25485427934556537,0.21489281242337566,0.523639936543721,0.2503994414487831,0.225960622007496,1.0155742083202022,0.00018607338421448733,0.007378539722746861
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__peru__2019-06-22,Brazil,Peru,group,279.0,0.723010973038677,0.18647135311413088,0.09051767384719225,0.6243143378156497,0.2503994414487831,0.12528622073556728,0.7868370722212285,0.015036678135199546,0.06579775681535152
baseline__elo,Copa America 2019,md__copa-america-2019__venezuela__bolivia__2019-06-22,Venezuela,Bolivia,group,194.0,0.5918169804572587,0.23672679218290352,0.17145622735983776,0.5647386247128072,0.2503994414487831,0.18486193383840974,0.9553978811050505,0.0010998916539604543,0.018052237162967694
baseline__elo,Copa America 2019,md__copa-america-2019__argentina__qatar__2019-06-23,Argentina,Qatar,group,113.0,0.8004746959872838,0.13518037893865548,0.06434492507406069,0.4925765344251561,0.25039944144878307,0.2570240241260608,0.8414225584374723,0.14520194547054127,0.20526544104141844
baseline__elo,Copa America 2019,md__copa-america-2019__colombia__paraguay__2019-06-23,Colombia,Paraguay,group,293.0,0.3973837331347112,0.28615019787976437,0.3164660689855244,0.6324996443396511,0.25039944144878307,0.1171009142115658,1.2569942245402586,0.09630407322516099,0.15674394080329326
baseline__elo,Copa America 2019,md__copa-america-2019__ecuador__japan__2019-06-24,Ecuador,Japan,group,-35.0,0.512208215161028,0.22647647450496586,0.26131531033400607,0.33717081603784727,0.2503994414487831,0.41242974251336967,1.1019008485669826,0.05404597105209412,0.11669159941545386
baseline__elo,Copa America 2019,md__copa-america-2019__uruguay__chile__2019-06-24,Uruguay,Chile,group,54.0,0.4282034326778561,0.2838065362938427,0.28799003102830106,0.43258884221437127,0.2503994414487831,0.3170117163368457,1.0826546039476828,0.0019775240209379623,0.022271396563373107
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__paraguay__2019-06-27,Brazil,Paraguay,knockout,413.0,0.8011722924253741,0.1396037420600834,0.05922396551454239,0.6642134617358106,0.2741543378588449,0.061632200405344485,0.6734889656353185,0.03686738372894349,0.0913058871263757
baseline__elo,Copa America 2019,md__copa-america-2019__argentina__venezuela__2019-06-28,Argentina,Venezuela,knockout,66.0,0.6508072247764147,0.22325735120840895,0.12593542401517632,0.43104735531284427,0.2741543378588449,0.2947983068283108,0.9904134514044882,0.07939957666870258,0.1465065796423803
baseline__elo,Copa America 2019,md__copa-america-2019__chile__colombia__2019-06-28,Chile,Colombia,knockout,-154.0,0.25179907222451275,0.29855972737457154,0.44964120040091565,0.2118261611330767,0.2741543378588449,0.5140195010080784,1.0763784405414236,0.0063380222476043975,0.042918867071441796
baseline__elo,Copa America 2019,md__copa-america-2019__peru__uruguay__2019-06-29,Peru,Uruguay,knockout,-137.0,0.19051179879172264,0.26337480389086587,0.5461133973174115,0.22679900712009804,0.2741543378588449,0.49904665502105705,1.0030637484659215,0.0036482380712251706,0.031377828197569624
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__argentina__2019-07-02,Brazil,Argentina,knockout,180.0,0.5325375102421347,0.27583098402195344,0.19163150573591187,0.5357532394566676,0.2741543378588449,0.19009242268448748,1.007445050054962,1.5520833376649056e-05,0.002143819476355289
baseline__elo,Copa America 2019,md__copa-america-2019__peru__chile__2019-07-03,Peru,Chile,knockout,-42.0,0.18745219761899093,0.2743637987830736,0.5381840035979355,0.31926310907684036,0.2741543378588449,0.40658255306431473,1.053414486331079,0.03469310203578084,0.08787394097189964
baseline__elo,Copa America 2019,md__copa-america-2019__argentina__chile__2019-07-06,Argentina,Chile,knockout,82.0,0.49036777583187396,0.27180385288966724,0.23782837127845882,0.4470222885410369,0.2741543378588449,0.27882337360011816,1.0502985230832353,0.0035649462634233,0.02889699152722468
baseline__elo,Copa America 2019,md__copa-america-2019__brazil__peru__2019-07-07,Brazil,Peru,knockout,230.0,0.7439564931743933,0.16649109509743423,0.0895524117281725,0.5733049716448778,0.2741543378588449,0.15254069049627728,0.7977285522763873,0.0446808389044096,0.11376768101967698
baseline__elo,Copa America 2021,md__copa-america-2021__colombia__ecuador__2021-06-13,Colombia,Ecuador,group,134.0,0.4508296047651478,0.30098642089444244,0.24818397434040967,0.513182360499205,0.24953185548908924,0.23728578401170577,1.0755893558975318,0.006654209001125428,0.041568503822704765
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__venezuela__2021-06-13,Brazil,Venezuela,group,385.0,0.8765350092109254,0.09270421791149647,0.03076077287757818,0.6766958160400363,0.24953185548908927,0.07377232847087462,0.5511916151076246,0.066380604949916,0.1332261287805928
baseline__elo,Copa America 2021,md__copa-america-2021__paraguay__bolivia__2021-06-14,Paraguay,Bolivia,group,139.0,0.6208274081690696,0.24333938611651973,0.13583320571441074,0.5178276780786681,0.24953185548908927,0.2326404664322427,0.9444508341931624,0.02001893680331606,0.0686664867269343
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__chile__2021-06-14,Argentina,Chile,group,169.0,0.5803763214859033,0.26386773281180964,0.15575594570228715,0.5446039604557893,0.24953185548908927,0.20586418405512158,0.9651638316023076,0.003996014743105382,0.03340549223522299
baseline__elo,Copa America 2021,md__copa-america-2021__colombia__venezuela__2021-06-17,Colombia,Venezuela,group,183.0,0.6873224635896426,0.2076909183455659,0.10498661806479154,0.556422240260958,0.24953185548908927,0.19404590424995283,0.8633800133471956,0.026817088944358226,0.08726681555245641
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__peru__2021-06-17,Brazil,Peru,group,370.0,0.7871696934208138,0.14022391979975632,0.07260638677942993,0.6707494258441262,0.24953185548908924,0.07971871866678451,0.6926580315119473,0.02555248877216675,0.07761351171779168
baseline__elo,Copa America 2021,md__copa-america-2021__chile__bolivia__2021-06-18,Chile,Bolivia,group,217.0,0.7164079273125289,0.18081525108814542,0.10277682159932583,0.5832286489464349,0.2495318554890893,0.1672394955644759,0.8210707221120528,0.026614128241246607,0.08878618557739598
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__uruguay__2021-06-18,Argentina,Uruguay,group,38.0,0.4894548100215798,0.28679685429689783,0.2237483356815223,0.41611160231017336,0.24953185548908927,0.33435654220073746,1.0724041627680536,0.019002081602941836,0.0737388043461434
baseline__elo,Copa America 2021,md__copa-america-2021__peru__colombia__2021-06-20,Peru,Colombia,group,-152.0,0.1694162747584599,0.2835848224563008,0.5469989027852394,0.22080171705745655,0.24953185548908924,0.5296664274534542,0.9971872916918678,0.004100482940660459,0.03425696153266449
baseline__elo,Copa America 2021,md__copa-america-2021__ecuador__venezuela__2021-06-20,Ecuador,Venezuela,group,5.0,0.5977702424691452,0.25355195694088956,0.14867780058996521,0.38063375187525156,0.24953185548908927,0.36983439263565926,1.0772595177991662,0.09607465496838039,0.14743772803046265
baseline__elo,Copa America 2021,md__copa-america-2021__chile__uruguay__2021-06-21,Chile,Uruguay,group,-76.0,0.2554524177543989,0.3304722995185791,0.4140752827270218,0.2944378732241307,0.24953185548908924,0.45603027128678003,1.0962200078982378,0.00983144228292286,0.05396029601965994
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__paraguay__2021-06-21,Argentina,Paraguay,group,201.0,0.6193673261712976,0.25454001253414715,0.12609266129455518,0.5709532307557756,0.24953185548908924,0.17951491375513504,0.917031410113895,0.005222943329853161,0.03561483497371992
baseline__elo,Copa America 2021,md__copa-america-2021__ecuador__peru__2021-06-23,Ecuador,Peru,group,-37.0,0.3973183648068714,0.3081111574301777,0.29457047776295076,0.3354240672655641,0.24953185548908927,0.4150440772453467,1.120761427437405,0.021776326856281832,0.08031573298826387
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__colombia__2021-06-23,Brazil,Colombia,group,265.0,0.6581008632573098,0.2259378539754358,0.11596128276725448,0.616390610304336,0.24953185548908924,0.1340775342065747,0.8650833217868334,0.002624620675040013,0.027806835301982486
baseline__elo,Copa America 2021,md__copa-america-2021__uruguay__bolivia__2021-06-24,Uruguay,Bolivia,group,310.0,0.7949885968293784,0.14347421669741295,0.06153718647320861,0.642589894775504,0.24953185548908927,0.10787824973540686,0.6877770300048816,0.036621081278042346,0.10159913470258301
baseline__elo,Copa America 2021,md__copa-america-2021__paraguay__chile__2021-06-24,Paraguay,Chile,group,-60.0,0.2887992743802987,0.3288848614586362,0.38231586416106506,0.3110700375144879,0.24953185548908924,0.4393981069964228,1.1081865541852258,0.01005126889409687,0.052902003979697985
baseline__elo,Copa America 2021,md__copa-america-2021__peru__venezuela__2021-06-27,Peru,Venezuela,group,39.0,0.4166362289864038,0.32995220910609085,0.2534115619075054,0.4171784581397516,0.24953185548908924,0.33328968637115913,1.1007041207909762,0.01284824205616928,0.05361356907800104
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__ecuador__2021-06-27,Brazil,Ecuador,group,386.0,0.677756068333416,0.21680264893625073,0.10544128273033328,0.6770778536635479,0.24953185548908924,0.07339029084736287,0.8406713118393738,0.0020989270173990262,0.02181947103522566
baseline__elo,Copa America 2021,md__copa-america-2021__uruguay__paraguay__2021-06-28,Uruguay,Paraguay,group,93.0,0.5035985527461372,0.310764929700939,0.1856365175529239,0.47334298938463243,0.24953185548908924,0.2771251551262783,1.0462778925699332,0.013035059296784519,0.06099242504890296
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__bolivia__2021-06-28,Argentina,Bolivia,group,420.0,0.8466296029698384,0.11105042386755978,0.04231997316260177,0.6890559668249698,0.24953185548908924,0.061412177685940886,0.5875482921231023,0.04437106998542476,0.1050490907632457
baseline__elo,Copa America 2021,md__copa-america-2021__paraguay__peru__2021-07-02,Paraguay,Peru,knockout,-26.0,0.323378343686973,0.34476751118812277,0.3318541451249043,0.3364810746204374,0.2727134476781465,0.3908054777014161,1.1119880710654337,0.008838729238760962,0.048036042339984174
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__chile__2021-07-02,Brazil,Chile,knockout,347.0,0.7355586754209245,0.18850133249145598,0.0759399920876195,0.6404002186905926,0.2727134476781465,0.0868863336312609,0.7582697830896913,0.016266634624704915,0.06343897115355458
baseline__elo,Copa America 2021,md__copa-america-2021__colombia__uruguay__2021-07-03,Colombia,Uruguay,knockout,-45.0,0.26881790609215434,0.31832738136635363,0.4128547125414921,0.31680566564613366,0.27271344767814654,0.41048088667571986,1.0902272619316569,0.004389091062763697,0.03199183970265288
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__ecuador__2021-07-03,Argentina,Ecuador,knockout,211.0,0.6169697792057518,0.25112682250218066,0.1319033982920676,0.5608210321016978,0.2727134476781465,0.16646552022015576,0.919622582506614,0.004813204460014691,0.037432498069369345
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__peru__2021-07-05,Brazil,Peru,knockout,317.0,0.7938527678088492,0.14441109771286917,0.06173613447828167,0.6262962221572261,0.27271344767814654,0.10099033016462741,0.7006514931930432,0.04607758087629887,0.11170436376774871
baseline__elo,Copa America 2021,md__copa-america-2021__argentina__colombia__2021-07-06,Argentina,Colombia,knockout,139.0,0.5063904794532866,0.298180912365124,0.19542860818158939,0.5018322355735778,0.27271344767814654,0.2254543167482758,1.0277052005488043,0.0015709125197809334,0.020017139044457604
baseline__elo,Copa America 2021,md__copa-america-2021__colombia__peru__2021-07-09,Colombia,Peru,knockout,77.0,0.5301233094085874,0.2619615453261201,0.20791514526529248,0.44294122238147215,0.2727134476781465,0.2843453299403813,1.0335314983565913,0.013557892832059194,0.058121391351410166
baseline__elo,Copa America 2021,md__copa-america-2021__brazil__argentina__2021-07-10,Brazil,Argentina,knockout,129.0,0.45370775408640274,0.30773337767160663,0.23855886824199063,0.4927806982792879,0.2727134476781465,0.2345058540425656,1.0669091489213085,0.0027695173887479084,0.026048629461923444
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__canada__2024-06-20,Argentina,Canada,group,425.0,0.7255271345919003,0.17613621965626863,0.09833664575183113,0.6903352452518224,0.2498841853935677,0.05978056935460988,0.7901442789499011,0.008163802552862484,0.04916531049153273
baseline__elo,Copa America 2024,md__copa-america-2024__chile__peru__2024-06-21,Chile,Peru,group,-18.0,0.4676152739710397,0.3079438864500468,0.2244408395789134,0.35564421174501404,0.2498841853935677,0.3944716028614183,1.1192523611555032,0.04481890812522345,0.11335384218833655
baseline__elo,Copa America 2024,md__copa-america-2024__venezuela__ecuador__2024-06-22,Venezuela,Ecuador,group,-132.0,0.21077346165296446,0.3210899054227297,0.46813663292430574,0.2390455312114435,0.24988418539356771,0.5110702833949888,1.0611479215219144,0.007712862824729664,0.047470480019441375
baseline__elo,Copa America 2024,md__copa-america-2024__mexico__jamaica__2024-06-22,Mexico,Jamaica,group,150.0,0.6534588667146071,0.21055896816359557,0.1359821651217975,0.5276202148612189,0.2498841853935677,0.22249559974521335,0.9141623735441211,0.024866413380802775,0.08389243456892537
baseline__elo,Copa America 2024,md__copa-america-2024__uruguay__panama__2024-06-23,Uruguay,Panama,group,294.0,0.7685133059169874,0.1583007996595127,0.0731858944234999,0.6335024561856047,0.2498841853935677,0.1166133584208275,0.7276131160715914,0.028501390716941886,0.09000723315425509
baseline__elo,Copa America 2024,md__copa-america-2024__unitedstates__bolivia__2024-06-23,United States,Bolivia,group,198.0,0.7973358003173259,0.1390830786349127,0.06358112104776133,0.5683171268295432,0.2498841853935677,0.18179868777688912,0.7518262270013598,0.07870183114840226,0.15267911565852182
baseline__elo,Copa America 2024,md__copa-america-2024__colombia__paraguay__2024-06-24,Colombia,Paraguay,group,303.0,0.5800647098739283,0.26776746422600806,0.1521678259000635,0.6385141820203409,0.2498841853935677,0.1116016325860913,0.9652288282975698,0.005381768495979636,0.038966314764275055
baseline__elo,Copa America 2024,md__copa-america-2024__brazil__costarica__2024-06-24,Brazil,Costa Rica,group,407.0,0.883522150347265,0.08333658710699095,0.03314126254574397,0.6843806545388444,0.2498841853935677,0.06573516006758785,0.5408500210372951,0.06845780000350658,0.1327609972056137
baseline__elo,Copa America 2024,md__copa-america-2024__canada__peru__2024-06-25,Canada,Peru,group,-28.0,0.42741787111663965,0.30052819062888725,0.2720539382544731,0.34489707936026825,0.2498841853935677,0.4052187352461641,1.1175040717190479,0.02710735949621176,0.08877653132779399
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__chile__2024-06-25,Argentina,Chile,group,425.0,0.6462401598017726,0.23000014365330693,0.12375969654492038,0.6903352452518224,0.2498841853935677,0.05978056935460988,0.9070771188211475,0.006433080392809553,0.04265275146020702
baseline__elo,Copa America 2024,md__copa-america-2024__venezuela__mexico__2024-06-26,Venezuela,Mexico,group,-28.0,0.24619262659083324,0.29905673018086015,0.45475064322830655,0.34489707936026825,0.2498841853935677,0.4052187352461641,1.0875826661384262,0.01461391806572334,0.06580296851295665
baseline__elo,Copa America 2024,md__copa-america-2024__ecuador__jamaica__2024-06-26,Ecuador,Jamaica,group,216.0,0.6333777302380201,0.23817939410377545,0.1284428756582044,0.5822058215430469,0.2498841853935677,0.1679099930633854,0.902095038069966,0.004313219734898614,0.03411460579664882
baseline__elo,Copa America 2024,md__copa-america-2024__uruguay__bolivia__2024-06-27,Uruguay,Bolivia,group,423.0,0.8178879873685512,0.1311368080906707,0.05097520454077816,0.6896987732992461,0.2498841853935677,0.060417041307186135,0.6287617446153756,0.03062256250154619,0.08545947604620334
baseline__elo,Copa America 2024,md__copa-america-2024__unitedstates__panama__2024-06-27,United States,Panama,group,115.0,0.6977381609342987,0.19853036229043122,0.10373147677526999,0.4948573994302632,0.2498841853935677,0.2552584151761691,0.9078054285803878,0.06675823159691546,0.13525384100269036
baseline__elo,Copa America 2024,md__copa-america-2024__colombia__costarica__2024-06-28,Colombia,Costa Rica,group,380.0,0.7372759280152229,0.1745569472669372,0.08816712471783995,0.6744421596569908,0.2498841853935677,0.07567365494944142,0.7600466139554501,0.009778362036735945,0.05021815875108702
baseline__elo,Copa America 2024,md__copa-america-2024__brazil__paraguay__2024-06-28,Brazil,Paraguay,group,302.0,0.7315178647231105,0.18139463905393488,0.08708749622295464,0.6379662253596502,0.2498841853935677,0.11214958924678213,0.7708863257766316,0.014070835692134635,0.062367759575640204
baseline__elo,Copa America 2024,md__copa-america-2024__canada__chile__2024-06-29,Canada,Chile,group,19.0,0.3198982844383154,0.2928766605075124,0.38722505505417215,0.39554805064674897,0.2498841853935677,0.3545677639596833,1.104345737692848,0.008637738705443989,0.05043317747228903
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__peru__2024-06-29,Argentina,Peru,group,440.0,0.6134094421836161,0.2520330718689812,0.13455748594740263,0.694916625004402,0.2498841853935677,0.05519918960203028,0.9625544669846575,0.01294577776330516,0.054338121880523914
baseline__elo,Copa America 2024,md__copa-america-2024__venezuela__jamaica__2024-06-30,Venezuela,Jamaica,group,196.0,0.49206336088246805,0.29401064319583736,0.21392599592169456,0.5667266616753769,0.2498841853935677,0.1833891529310554,1.0500030514972987,0.008454251543302817,0.049775533861939225
baseline__elo,Copa America 2024,md__copa-america-2024__ecuador__mexico__2024-06-30,Ecuador,Mexico,group,80.0,0.35394652383765907,0.3117622527242301,0.3342912234381108,0.4599236253143725,0.2498841853935677,0.2901921892920598,1.120836214182266,0.01700476606659817,0.0706514009844756
baseline__elo,Copa America 2024,md__copa-america-2024__unitedstates__uruguay__2024-07-01,United States,Uruguay,group,-250.0,0.3238668636532664,0.3004097656505286,0.375723370696205,0.14378394520121981,0.24988418539356771,0.6063318694052126,1.2327018917967663,0.08816297145533139,0.15373899913933833
baseline__elo,Copa America 2024,md__copa-america-2024__panama__bolivia__2024-07-01,Panama,Bolivia,group,152.0,0.6136112785066012,0.23857811272107735,0.14781060877232136,0.5294177595744042,0.2498841853935677,0.2206980550320281,0.944428857957604,0.012528955731723497,0.05612901262146472
baseline__elo,Copa America 2024,md__copa-america-2024__costarica__paraguay__2024-07-02,Costa Rica,Paraguay,group,-59.0,0.20836850138402102,0.27269606918996797,0.518935429426011,0.3119724480735121,0.2498841853935677,0.4381433665329202,1.0491096694218833,0.01778151723850052,0.06906929779299406
baseline__elo,Copa America 2024,md__copa-america-2024__brazil__colombia__2024-07-02,Brazil,Colombia,group,-11.0,0.4862114884224208,0.2957134722677186,0.21807503930986072,0.3631873355902246,0.2498841853935677,0.3869284790162077,1.1096012964434299,0.045746749816137744,0.11256895980423136
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__ecuador__2024-07-04,Argentina,Ecuador,knockout,308.0,0.6552960387738221,0.23324097239231492,0.11146298883386294,0.6218890656027095,0.2724990185777738,0.10561191581951668,0.8650697329080262,0.002691455102174273,0.026172030790305927
baseline__elo,Copa America 2024,md__copa-america-2024__canada__venezuela__2024-07-05,Canada,Venezuela,knockout,-86.0,0.3270511753429207,0.32686865310397273,0.34608017155310655,0.2755070055962273,0.2724990185777738,0.4519939758259989,1.1214016061726741,0.016830592528944928,0.07060920284859488
baseline__elo,Copa America 2024,md__copa-america-2024__colombia__panama__2024-07-06,Colombia,Panama,knockout,283.0,0.7335495001183636,0.17949105053044676,0.08695944935118963,0.6082224125934391,0.2724990185777738,0.1192785688287871,0.7829928343522983,0.025401886471579916,0.083551391683283
baseline__elo,Copa America 2024,md__copa-america-2024__brazil__uruguay__2024-07-06,Brazil,Uruguay,knockout,-6.0,0.35497205756290473,0.3360539599053081,0.30897398253178715,0.35746936667783713,0.2724990185777738,0.3700316147443891,1.109243995537752,0.007773501571371222,0.04236996088502289
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__canada__2024-07-09,Argentina,Canada,knockout,397.0,0.7154472467456905,0.18984207906100584,0.09471067419330356,0.6603188616522891,0.2724990185777738,0.06718211976993708,0.7995031417666456,0.010629129801925244,0.05510462634451193
baseline__elo,Copa America 2024,md__copa-america-2024__colombia__uruguay__2024-07-10,Colombia,Uruguay,knockout,19.0,0.3007480641422357,0.34886675016189284,0.35038518569587146,0.3836228878818398,0.2724990185777738,0.3438780935403864,1.1157390261204334,0.01274260908549447,0.05524988249306939
baseline__elo,Copa America 2024,md__copa-america-2024__canada__uruguay__2024-07-13,Canada,Uruguay,knockout,-263.0,0.14391408234576505,0.20183471961789012,0.6542511980363448,0.13120784695871984,0.27249901857777387,0.5962931344635064,0.8929578161766476,0.008514028698316002,0.04710953263992245
baseline__elo,Copa America 2024,md__copa-america-2024__argentina__colombia__2024-07-14,Argentina,Colombia,knockout,81.0,0.4533717827375439,0.32883186990317503,0.21779634735928105,0.4470503432190195,0.2724990185777738,0.2804506382032067,1.0694204066029145,0.007138910897191347,0.041769527229283766
baseline__elo,Euro 2012,md__euro-2012__poland__greece__2012-06-08,Poland,Greece,group,-58.0,0.45925925925925926,0.3111111111111111,0.22962962962962963,0.3140997997023465,0.24730117777928948,0.43859902251836397,1.1557648134000287,0.06881118345495271,0.13931292859248956
baseline__elo,Euro 2012,md__euro-2012__russia__czechia__2012-06-08,Russia,Czechia,group,62.0,0.3914663912422841,0.30881715296284207,0.2997164557948738,0.4428051689456575,0.24730117777928948,0.30989365327505297,1.1014874895437323,0.006523460647410414,0.04101065012236838
baseline__elo,Euro 2012,md__euro-2012__denmark__netherlands__2012-06-09,Denmark,Netherlands,group,-244.0,0.17915365926580348,0.2680293349997172,0.5528170057344793,0.14835003549572523,0.24730117777928948,0.6043487867249853,0.9947350318564872,0.004034044191176768,0.034354520660337305
baseline__elo,Euro 2012,md__euro-2012__germany__portugal__2012-06-09,Germany,Portugal,group,178.0,0.4552980132450331,0.2897350993377484,0.25496688741721857,0.553894085473968,0.24730117777928948,0.1988047367467425,1.0856663990259774,0.014676010325736046,0.06573071481928995
baseline__elo,Euro 2012,md__euro-2012__croatia__ireland__2012-06-10,Croatia,Ireland,group,68.0,0.47507282144687674,0.2970829728237392,0.227844205729384,0.4490820760497723,0.24730117777928948,0.3036167461709382,1.0669761493944994,0.00889522384911167,0.05051502696103612
baseline__elo,Euro 2012,md__euro-2012__italy__spain__2012-06-10,Italy,Spain,group,-276.0,0.17418174223565233,0.2806178545801182,0.5452004031842296,0.1276239155259465,0.24730117777928948,0.625074906694764,1.006827891473078,0.009657568492036243,0.053249669007022965
baseline__elo,Euro 2012,md__euro-2012__england__france__2012-06-11,England,France,group,88.0,0.2961807878477825,0.32086252016843103,0.3829566919837865,0.46968538877517013,0.24730117777928948,0.28301343344554036,1.1555053116472482,0.045503772564307265,0.11566973395159179
baseline__elo,Euro 2012,md__euro-2012__ukraine__sweden__2012-06-11,Ukraine,Sweden,group,-135.0,0.3596401104513403,0.29782696646751616,0.34253292308114347,0.23705526138043528,0.24730117777928948,0.5156435608402752,1.1606698169526881,0.04754719344967722,0.11540709183942115
baseline__elo,Euro 2012,md__euro-2012__czechia__greece__2012-06-12,Czechia,Greece,group,-30.0,0.41274184440534595,0.29688457138819635,0.29037358420645776,0.3439333132880588,0.24730117777928948,0.4087655089326517,1.1150864134748306,0.021209774716667226,0.07892794981746264
baseline__elo,Euro 2012,md__euro-2012__poland__russia__2012-06-12,Poland,Russia,group,-168.0,0.29347113261615065,0.2900305350683516,0.41649833231549765,0.20733974017927048,0.24730117777928948,0.54535908204144,1.1194896075631493,0.02584950755738414,0.08590716648396153
baseline__elo,Euro 2012,md__euro-2012__germany__netherlands__2012-06-13,Germany,Netherlands,group,36.0,0.37765179153624123,0.29662228704655724,0.32572592141720147,0.4152063943701704,0.24730117777928948,0.3374924278505401,1.1001810083021009,0.003981370687013725,0.03288073951151185
