experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__elo,World Cup 2026,md__world-cup-2026__czechia__southafrica__2026-06-18,Czechia,South Africa,group,202.0,0.47618335594676275,0.2885841946205521,0.23523244943268506,0.5720672854261081,0.24909994081617526,0.1788327737577167,1.071957843182671,0.013933657647130133,0.06392261965289685
baseline__elo,World Cup 2026,md__world-cup-2026__mexico__korearepublic__2026-06-18,Mexico,South Korea,group,108.0,0.5169306672215277,0.27374186395317407,0.20932746882529826,0.4885390536208152,0.24909994081617526,0.26236100556300956,1.0308573296457852,0.004225864117652096,0.03535569115847421
baseline__elo,World Cup 2026,md__world-cup-2026__brazil__haiti__2026-06-19,Brazil,Haiti,group,452.0,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.6990767814307918,0.24909994081617526,0.05182327775303298,0.5175937351330903,0.06709865603311164,0.1285628112881221
baseline__elo,World Cup 2026,md__world-cup-2026__morocco__scotland__2026-06-19,Morocco,Scotland,group,55.0,0.46442126133569334,0.29522742817710657,0.2403513104872001,0.4343932455733177,0.24909994081617526,0.31650681361050703,1.0740763964512985,0.00882908747682237,0.05077033541553796
baseline__elo,World Cup 2026,md__world-cup-2026__paraguay__turkey__2026-06-19,Paraguay,Turkey,group,-69.0,0.2771828726949217,0.3008368439802049,0.42198028332487336,0.3018514870748827,0.24909994081617526,0.44904857210894206,1.0879963226653697,0.004017939942129135,0.03449126877601977
baseline__elo,World Cup 2026,md__world-cup-2026__unitedstates__australia__2026-06-19,United States,Australia,group,-62.0,0.5407225967231127,0.25207726766135097,0.20720013561553624,0.30915308449452517,0.24909994081617526,0.44174697468929963,1.1544130848254128,0.10864552318842283,0.1563645593825089
baseline__elo,World Cup 2026,md__world-cup-2026__curacao__ecuador__2026-06-20,Curaçao,Ecuador,group,-497.0,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.04063678657895456,0.24909994081617526,0.7102632726048702,0.778293127158923,0.010017404396034229,0.05395942906176346
baseline__elo,World Cup 2026,md__world-cup-2026__germany__ivorycoast__2026-06-20,Germany,Ivory Coast,group,247.0,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.6049458831375052,0.24909994081617526,0.14595417604631955,0.93624007259473,0.001399185307123699,0.019588866723203358
baseline__elo,World Cup 2026,md__world-cup-2026__japan__tunisia__2026-06-20,Japan,Tunisia,group,268.0,0.5057741630737188,0.2807313335817424,0.213494503344539,0.6186376705141106,0.24909994081617526,0.13226238866971413,1.0649719575580356,0.02033737277458084,0.0752423382935946
baseline__elo,World Cup 2026,md__world-cup-2026__netherlands__sweden__2026-06-20,Netherlands,Sweden,group,242.0,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.6015317251285892,0.24909994081617526,0.14936833405523547,0.9890570623818274,0.0032493176170277104,0.029530387786748786
baseline__elo,World Cup 2026,md__world-cup-2026__belgium__iran__2026-06-21,Belgium,Iran,group,107.0,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.48755561421338084,0.24909994081617526,0.2633444449704439,0.9334039316226863,0.05443334837184012,0.12131865586394507
baseline__elo,World Cup 2026,md__world-cup-2026__capeverde__uruguay__2026-06-21,Cape Verde,Uruguay,group,-343.0,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.09154217069160056,0.24909994081617526,0.6593578884922242,0.8820388572655999,0.003081168989187193,0.026834770250772317
baseline__elo,World Cup 2026,md__world-cup-2026__egypt__newzealand__2026-06-21,Egypt,New Zealand,group,104.0,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.4845951932293586,0.24909994081617526,0.2663048659544661,1.0111259048292496,0.009470039816874741,0.048003001906734545
baseline__elo,World Cup 2026,md__world-cup-2026__saudiarabia__spain__2026-06-21,Saudi Arabia,Spain,group,-597.0,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.02340611750713615,0.24909994081617526,0.7274939416766886,0.5746632804807073,0.03623749525639138,0.09514964822797911
baseline__elo,World Cup 2026,md__world-cup-2026__algeria__jordan__2026-06-22,Algeria,Jordan,group,53.0,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.43228336661081673,0.24909994081617526,0.318616692573008,1.0302843619197775,0.0375774905583174,0.0922826795448185
baseline__elo,World Cup 2026,md__world-cup-2026__argentina__austria__2026-06-22,Argentina,Austria,group,286.0,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.6295522873763914,0.24909994081617526,0.1213477718074334,0.9912481810327476,0.007015681224487921,0.04098461057189184
baseline__elo,World Cup 2026,md__world-cup-2026__france__iraq__2026-06-22,France,Iraq,group,474.0,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.7048632845273958,0.24909994081617526,0.04603677465642901,0.5801150357157631,0.0396915049566815,0.09507988544133182
baseline__elo,World Cup 2026,md__world-cup-2026__norway__senegal__2026-06-22,Norway,Senegal,group,34.0,0.4492462055939992,0.27434179541925213,0.27641199898674873,0.4120746812756443,0.24909994081617526,0.33882537790818046,1.0787400195987824,0.005914303312343142,0.041608919280954504
baseline__elo,World Cup 2026,md__world-cup-2026__colombia__drcongo__2026-06-23,Colombia,DR Congo,group,320.0,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.6481717584349194,0.24909994081617526,0.10272830074890539,0.894753830293388,0.0013098288319788047,0.019187329212912326
baseline__elo,World Cup 2026,md__world-cup-2026__croatia__panama__2026-06-23,Croatia,Panama,group,193.0,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.5649133732233856,0.24909994081617526,0.18598668596043916,0.9315050783191569,0.003861359604288742,0.03131319729017276
baseline__elo,World Cup 2026,md__world-cup-2026__england__ghana__2026-06-23,England,Ghana,group,517.0,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.7144680747612071,0.24909994081617526,0.036431984422617684,0.834620684962535,0.009181435206544486,0.04561422904847789
baseline__elo,World Cup 2026,md__world-cup-2026__portugal__uzbekistan__2026-06-23,Portugal,Uzbekistan,group,257.0,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.6115957740615423,0.24909994081617526,0.13930428512228246,0.7618059323309194,0.032025131884841275,0.09615794592741622
baseline__elo,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__qatar__2026-06-24,Bosnia and Herzegovina,Qatar,group,169.0,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.5449173947343371,0.24909994081617526,0.2059826644494877,0.9617160850578643,0.0034235752592846422,0.028197197273520686
baseline__elo,World Cup 2026,md__world-cup-2026__brazil__scotland__2026-06-24,Brazil,Scotland,group,217.0,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.583564312775721,0.24909994081617526,0.16733574640810378,0.8650041622676072,0.012422654458095195,0.06064686277012043
baseline__elo,World Cup 2026,md__world-cup-2026__canada__switzerland__2026-06-24,Canada,Switzerland,group,-105.0,0.25650629858806456,0.28740269969576504,0.45609100171617034,0.26531638720918527,0.24909994081617526,0.4855836719746394,1.0692839672674799,0.002414536598274781,0.02553517258639319
baseline__elo,World Cup 2026,md__world-cup-2026__haiti__morocco__2026-06-24,Haiti,Morocco,group,-290.0,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.11902339105842569,0.24909994081617526,0.631876668125399,0.7925245575307575,0.013742634201568023,0.06020140290600482
baseline__elo,World Cup 2026,md__world-cup-2026__mexico__czechia__2026-06-24,Mexico,Czechia,group,134.0,0.4779066101318069,0.2807365755837424,0.2413568142844506,0.5134777107988832,0.24909994081617526,0.23742234838494158,1.055794585070158,0.0022816598839981083,0.02371406711138413
baseline__elo,World Cup 2026,md__world-cup-2026__southafrica__korearepublic__2026-06-24,South Africa,South Korea,group,-228.0,0.24402022728876177,0.2825572733083141,0.4734224994029241,0.15924580240198374,0.24909994081617526,0.591654256781841,1.089534249973023,0.02228484466528058,0.07882117158594461
baseline__elo,World Cup 2026,md__world-cup-2026__australia__paraguay__2026-06-25,Australia,Paraguay,group,-50.0,0.2734640935789413,0.29966808239840254,0.4268678240226562,0.32178837050049813,0.24909994081617526,0.4291116886833266,1.087725736891317,0.004897407611686899,0.0337120943881515
baseline__elo,World Cup 2026,md__world-cup-2026__curacao__ivorycoast__2026-06-25,Curaçao,Ivory Coast,group,-240.0,0.11262393780332763,0.17916205901666224,0.70821400318001,0.15075070257459328,0.24909994081617526,0.6001493566092314,0.823714011420276,0.018022925340993375,0.07204309771385244
baseline__elo,World Cup 2026,md__world-cup-2026__ecuador__germany__2026-06-25,Ecuador,Germany,group,10.0,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.3862533670336494,0.24909994081617526,0.36464669215017537,1.0910604424589099,0.07968852899523995,0.13462727191297272
baseline__elo,World Cup 2026,md__world-cup-2026__japan__sweden__2026-06-25,Japan,Sweden,group,185.0,0.45736033025025546,0.27889064481303383,0.26374902493671065,0.5583952065864377,0.24909994081617526,0.19250485259738706,1.0886907702520332,0.016171264373211324,0.06735658422412147
baseline__elo,World Cup 2026,md__world-cup-2026__netherlands__tunisia__2026-06-25,Netherlands,Tunisia,group,325.0,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.6506974351077022,0.24909994081617526,0.10020262407612253,0.9499079749421335,0.005659607193243576,0.04021031025009391
baseline__elo,World Cup 2026,md__world-cup-2026__unitedstates__turkey__2026-06-25,United States,Turkey,group,-181.0,0.3730804824570809,0.2765657888760353,0.35035372866688375,0.1958195265997153,0.24909994081617529,0.5550805325841095,1.1989628303230484,0.07408888352327644,0.13648453594481713
baseline__elo,World Cup 2026,md__world-cup-2026__belgium__newzealand__2026-06-26,Belgium,New Zealand,group,282.0,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.627191401218011,0.24909994081617526,0.12370865796581379,0.77609527924687,0.02001426975806861,0.07385662645961422
baseline__elo,World Cup 2026,md__world-cup-2026__capeverde__saudiarabia__2026-06-26,Cape Verde,Saudi Arabia,group,-19.0,0.3767951406657598,0.27904399621509607,0.34416086311914407,0.3549384638446731,0.24909994081617526,0.39596159533915165,1.0969757693061313,0.004057676633924,0.034533821480005035
baseline__elo,World Cup 2026,md__world-cup-2026__egypt__iran__2026-06-26,Egypt,Iran,group,-71.0,0.41492687518404847,0.3226432506369082,0.2624298741790434,0.2997756387886611,0.24909994081617526,0.4511244203951637,1.157210663847478,0.05427405743448226,0.1257963641440802
baseline__elo,World Cup 2026,md__world-cup-2026__france__norway__2026-06-26,France,Norway,group,169.0,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.5449173947343371,0.24909994081617526,0.2059826644494877,0.9950185804717075,0.00017230393405871867,0.007018875326392486
baseline__elo,World Cup 2026,md__world-cup-2026__iraq__senegal__2026-06-26,Iraq,Senegal,group,-271.0,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.13039112662048735,0.24909994081617526,0.6205089325633374,0.8760470886836618,0.0024648171575907766,0.023437490545128753
baseline__elo,World Cup 2026,md__world-cup-2026__spain__uruguay__2026-06-26,Spain,Uruguay,group,273.0,0.577510239369642,0.24089004418957974,0.18159971644077838,0.6217447836422826,0.24909994081617526,0.12915527554154213,0.980948365694178,0.004774516690861071,0.0349629605994908
baseline__elo,World Cup 2026,md__world-cup-2026__algeria__austria__2026-06-27,Algeria,Austria,group,-84.0,0.27782799037946176,0.31064016590295207,0.4115318437175861,0.2864052052969973,0.24909994081617526,0.46449485388682743,1.094705279672591,0.006665848365659908,0.04102681672451789
baseline__elo,World Cup 2026,md__world-cup-2026__argentina__jordan__2026-06-27,Argentina,Jordan,group,423.0,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.6904198519813134,0.24909994081617526,0.0604802072025114,0.669466284358416,0.02555620385354531,0.07749200420037362
baseline__elo,World Cup 2026,md__world-cup-2026__colombia__portugal__2026-06-27,Colombia,Portugal,group,-9.0,0.27577980520872575,0.28995883019144947,0.43426136459982473,0.36572651592548105,0.24909994081617526,0.38517354325834374,1.0947245314746339,0.012169473813797717,0.05996447381117017
baseline__elo,World Cup 2026,md__world-cup-2026__croatia__ghana__2026-06-27,Croatia,Ghana,group,427.0,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.6916879903705322,0.24909994081617526,0.059212068813292607,1.1052351607910218,0.03810626755594978,0.09506074759756904
baseline__elo,World Cup 2026,md__world-cup-2026__drcongo__uzbekistan__2026-06-27,DR Congo,Uzbekistan,group,-72.0,0.37741189624565086,0.28585209759920027,0.33673600615514887,0.2987395113809107,0.24909994081617526,0.4521605478029141,1.1205623062989452,0.020862889983106536,0.07694969443184346
baseline__elo,World Cup 2026,md__world-cup-2026__england__panama__2026-06-27,England,Panama,group,283.0,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.6277850577197707,0.24909994081617526,0.12311500146405406,0.7492127854538734,0.02755539404980798,0.08754276572684305
baseline__marginal,World Cup 2026,md__world-cup-2026__czechia__korearepublic__2026-06-11,Czechia,South Korea,group,-26.0,0.34202832829004237,0.3040560467746658,0.35391562493529194,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1293472000295224,0.024059384964870853,0.08374164646534127
baseline__marginal,World Cup 2026,md__world-cup-2026__mexico__southafrica__2026-06-11,Mexico,South Africa,group,336.0,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9580500045671435,0.05967080869407048,0.12550344369171693
baseline__marginal,World Cup 2026,md__world-cup-2026__canada__bosniaandherzegovina__2026-06-12,Canada,Bosnia and Herzegovina,group,190.0,0.5195743233983355,0.2596868340192249,0.22073884258243961,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0327956244761478,0.005895185562788592,0.03758457846053576
baseline__marginal,World Cup 2026,md__world-cup-2026__unitedstates__paraguay__2026-06-12,United States,Paraguay,group,-112.0,0.4735644348036845,0.2777554810684463,0.24868008412786907,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0583565573370193,0.0013504639709854753,0.01895708409691606
baseline__marginal,World Cup 2026,md__world-cup-2026__australia__turkey__2026-06-13,Australia,Turkey,group,-119.0,0.2133734000293374,0.26154871637114513,0.5250778835995176,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1931730304085582,0.12617690492305134,0.16951159863914458
baseline__marginal,World Cup 2026,md__world-cup-2026__brazil__morocco__2026-06-13,Brazil,Morocco,group,162.0,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9977899220557762,0.025458117817676526,0.07787158413896857
baseline__marginal,World Cup 2026,md__world-cup-2026__haiti__scotland__2026-06-13,Haiti,Scotland,group,-235.0,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2252147012217578,0.2473562517922932,0.24921694988787016
baseline__marginal,World Cup 2026,md__world-cup-2026__qatar__switzerland__2026-06-13,Qatar,Switzerland,group,-464.0,0.08022969413726772,0.15575089031890427,0.764019415543828,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2541441160142606,0.3970613593303882,0.32460247018038985
baseline__marginal,World Cup 2026,md__world-cup-2026__curacao__germany__2026-06-14,Curaçao,Germany,group,-487.0,0.02504981364882287,0.06558790112672731,0.90936228522445,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.275604887091746,0.6315917540062788,0.4214977166341378
baseline__marginal,World Cup 2026,md__world-cup-2026__ecuador__ivorycoast__2026-06-14,Ecuador,Ivory Coast,group,257.0,0.40856031128404674,0.3326848249027237,0.2587548638132296,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0968870975840004,0.009824784674131531,0.05162755544268079
baseline__marginal,World Cup 2026,md__world-cup-2026__japan__netherlands__2026-06-14,Japan,Netherlands,group,-57.0,0.26563538890599186,0.2644786624963795,0.46988594859762856,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1660670354809965,0.07805183846097513,0.13467027272137488
baseline__marginal,World Cup 2026,md__world-cup-2026__sweden__tunisia__2026-06-14,Sweden,Tunisia,group,83.0,0.48617830327416345,0.28171778409186266,0.23210391263397392,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0520819266960908,0.003070589184551653,0.030007865092846225
baseline__marginal,World Cup 2026,md__world-cup-2026__belgium__egypt__2026-06-15,Belgium,Egypt,group,178.0,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.003987995593252,0.018822853437834207,0.0692309630381654
baseline__marginal,World Cup 2026,md__world-cup-2026__capeverde__spain__2026-06-15,Cape Verde,Spain,group,-616.0,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.272017621032584,0.5563263106865339,0.3921530622019553
baseline__marginal,World Cup 2026,md__world-cup-2026__iran__newzealand__2026-06-15,Iran,New Zealand,group,175.0,0.4985182221775143,0.276688006245181,0.2247937715773047,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0452113407762575,0.00415086779589597,0.03488129246395902
baseline__marginal,World Cup 2026,md__world-cup-2026__saudiarabia__uruguay__2026-06-15,Saudi Arabia,Uruguay,group,-324.0,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2246313823059374,0.23072282496617103,0.2371640177150541
baseline__marginal,World Cup 2026,md__world-cup-2026__algeria__argentina__2026-06-16,Algeria,Argentina,group,-370.0,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.239018048458084,0.2739700375710914,0.2587408701652761
baseline__marginal,World Cup 2026,md__world-cup-2026__austria__jordan__2026-06-16,Austria,Jordan,group,137.0,0.71142156563296,0.17876080865035193,0.10981762571668802,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9257551038472747,0.09326731258222491,0.16252051176327054
baseline__marginal,World Cup 2026,md__world-cup-2026__france__senegal__2026-06-16,France,Senegal,group,203.0,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9585393226876112,0.056960348117296625,0.12419345765003535
baseline__marginal,World Cup 2026,md__world-cup-2026__iraq__norway__2026-06-16,Iraq,Norway,group,-305.0,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2530552670473865,0.39978337710331857,0.32658896273105614
baseline__marginal,World Cup 2026,md__world-cup-2026__colombia__uzbekistan__2026-06-17,Colombia,Uzbekistan,group,248.0,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9500391746733846,0.06787095351666808,0.1349298231831991
baseline__marginal,World Cup 2026,md__world-cup-2026__croatia__england__2026-06-17,Croatia,England,group,-90.0,0.2065431438784696,0.2532774732020889,0.5401793829194416,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1960670283052541,0.13737834607652077,0.17537578176413218
baseline__marginal,World Cup 2026,md__world-cup-2026__drcongo__portugal__2026-06-17,DR Congo,Portugal,group,-329.0,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2491264469328873,0.36608280803111415,0.31026678629234206
baseline__marginal,World Cup 2026,md__world-cup-2026__ghana__panama__2026-06-17,Ghana,Panama,group,-234.0,0.4717642044098687,0.26785940212487397,0.26037639346525737,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0584849277203552,0.0004563684025894885,0.01115954453865727
baseline__marginal,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__switzerland__2026-06-18,Bosnia and Herzegovina,Switzerland,group,-295.0,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2147609504455517,0.1915696021900284,0.21239215758956465
baseline__marginal,World Cup 2026,md__world-cup-2026__canada__qatar__2026-06-18,Canada,Qatar,group,359.0,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.931561338988511,0.09017429699468157,0.15699371721737485
baseline__marginal,World Cup 2026,md__world-cup-2026__czechia__southafrica__2026-06-18,Czechia,South Africa,group,202.0,0.47618335594676275,0.2885841946205521,0.23523244943268506,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0578764730621344,0.0029387853037719045,0.027922173893705438
baseline__marginal,World Cup 2026,md__world-cup-2026__mexico__korearepublic__2026-06-18,Mexico,South Korea,group,108.0,0.5169306672215277,0.27374186395317407,0.20932746882529826,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0353345231145863,0.007366926662242935,0.045192160965296664
baseline__marginal,World Cup 2026,md__world-cup-2026__brazil__haiti__2026-06-19,Brazil,Haiti,group,452.0,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.822977375736998,0.2723813435508877,0.28285346691661384
baseline__marginal,World Cup 2026,md__world-cup-2026__morocco__scotland__2026-06-19,Morocco,Scotland,group,55.0,0.46442126133569334,0.29522742817710657,0.2403513104872001,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0645773573519424,0.0029607016809942406,0.026655957625602706
baseline__marginal,World Cup 2026,md__world-cup-2026__paraguay__turkey__2026-06-19,Paraguay,Turkey,group,-69.0,0.2771828726949217,0.3008368439802049,0.42198028332487336,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1630139049521855,0.05933871960101324,0.12697195019542165
baseline__marginal,World Cup 2026,md__world-cup-2026__unitedstates__australia__2026-06-19,United States,Australia,group,-62.0,0.5407225967231127,0.25207726766135097,0.20720013561553624,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0211038291204437,0.010239161860977005,0.0487211991567057
baseline__marginal,World Cup 2026,md__world-cup-2026__curacao__ecuador__2026-06-20,Curaçao,Ecuador,group,-497.0,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2495963245514017,0.3646984202737802,0.30923515722809114
baseline__marginal,World Cup 2026,md__world-cup-2026__germany__ivorycoast__2026-06-20,Germany,Ivory Coast,group,247.0,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9809252359002125,0.03416044314646954,0.09652103271871164
baseline__marginal,World Cup 2026,md__world-cup-2026__japan__tunisia__2026-06-20,Japan,Tunisia,group,268.0,0.5057741630737188,0.2807313335817424,0.213494503344539,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0417469894665008,0.006151441585637403,0.042414137952469566
baseline__marginal,World Cup 2026,md__world-cup-2026__netherlands__sweden__2026-06-20,Netherlands,Sweden,group,242.0,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0062994576257522,0.017092077727131505,0.06624692558330102
baseline__marginal,World Cup 2026,md__world-cup-2026__belgium__iran__2026-06-21,Belgium,Iran,group,107.0,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9499865710780397,0.06667370399486666,0.1345952000141628
baseline__marginal,World Cup 2026,md__world-cup-2026__capeverde__uruguay__2026-06-21,Cape Verde,Uruguay,group,-343.0,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.231699198377975,0.2592740539502806,0.25343676998401055
baseline__marginal,World Cup 2026,md__world-cup-2026__egypt__newzealand__2026-06-21,Egypt,New Zealand,group,104.0,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0167331745294625,0.013591478365306083,0.05521023145258597
baseline__marginal,World Cup 2026,md__world-cup-2026__saudiarabia__spain__2026-06-21,Saudi Arabia,Spain,group,-597.0,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2703678163932568,0.5344590234406339,0.38336125838426166
baseline__marginal,World Cup 2026,md__world-cup-2026__algeria__jordan__2026-06-22,Algeria,Jordan,group,53.0,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0049433394668958,0.019571198545110045,0.06871105862666017
baseline__marginal,World Cup 2026,md__world-cup-2026__argentina__austria__2026-06-22,Argentina,Austria,group,286.0,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.006940167035678,0.019906136273129534,0.06695638235366624
baseline__marginal,World Cup 2026,md__world-cup-2026__france__iraq__2026-06-22,France,Iraq,group,474.0,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.8489085545695825,0.2204191205297316,0.25322820980089283
baseline__marginal,World Cup 2026,md__world-cup-2026__norway__senegal__2026-06-22,Norway,Senegal,group,34.0,0.4492462055939992,0.27434179541925213,0.27641199898674873,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0708007799391925,0.0007036014423926623,0.012732202453699734
baseline__marginal,World Cup 2026,md__world-cup-2026__colombia__drcongo__2026-06-23,Colombia,DR Congo,group,320.0,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9674689300458752,0.05145875334417829,0.11462784984933709
baseline__marginal,World Cup 2026,md__world-cup-2026__croatia__panama__2026-06-23,Croatia,Panama,group,193.0,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9830583582770749,0.038196243524413705,0.09616158078039368
baseline__marginal,World Cup 2026,md__world-cup-2026__england__ghana__2026-06-23,England,Ghana,group,517.0,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9236105156772757,0.09729592050324797,0.16545371246851096
baseline__marginal,World Cup 2026,md__world-cup-2026__portugal__uzbekistan__2026-06-23,Portugal,Uzbekistan,group,257.0,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9007065596819831,0.1287408557701644,0.19212792997640826
baseline__marginal,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__qatar__2026-06-24,Bosnia and Herzegovina,Qatar,group,169.0,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9963750698369571,0.026798815844305678,0.07971492843770925
baseline__marginal,World Cup 2026,md__world-cup-2026__brazil__scotland__2026-06-24,Brazil,Scotland,group,217.0,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9469232578635824,0.06914102204214392,0.13792920596189825
baseline__marginal,World Cup 2026,md__world-cup-2026__canada__switzerland__2026-06-24,Canada,Switzerland,group,-105.0,0.25650629858806456,0.28740269969576504,0.45609100171617034,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1727287217793294,0.07764414644039053,0.14075633293332643
baseline__marginal,World Cup 2026,md__world-cup-2026__haiti__morocco__2026-06-24,Haiti,Morocco,group,-290.0,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2447912831786274,0.3384505161522404,0.2967087081407753
baseline__marginal,World Cup 2026,md__world-cup-2026__mexico__czechia__2026-06-24,Mexico,Czechia,group,134.0,0.4779066101318069,0.2807365755837424,0.2413568142844506,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0563295447347731,0.002033982865238344,0.023839263992528392
baseline__marginal,World Cup 2026,md__world-cup-2026__southafrica__korearepublic__2026-06-24,South Africa,South Korea,group,-228.0,0.24402022728876177,0.2825572733083141,0.4734224994029241,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1788638726730272,0.08928855776191469,0.14908038046619496
