team_a,team_b,pred_a,pred_draw,pred_b
Curaçao,Portugal,0.07810329,0.15222635,0.76967036
Curaçao,Qatar,0.34499235,0.28760734,0.36740031
Curaçao,Saudi Arabia,0.30200164,0.28840293,0.40959543
Curaçao,Scotland,0.14219149,0.23123866,0.62656985
Curaçao,Senegal,0.10637738,0.19089663,0.70272599
Curaçao,South Africa,0.26288265,0.28032253,0.45679482
Curaçao,South Korea,0.13792595,0.21790130,0.64417275
Curaçao,Spain,0.07526535,0.14924531,0.77548934
Curaçao,Sweden,0.13367797,0.22574043,0.64058160
Curaçao,Switzerland,0.10456448,0.18350442,0.71193110
Curaçao,Tunisia,0.22010881,0.27440723,0.50548396
Curaçao,Turkey,0.09949486,0.18030736,0.72019777
Curaçao,United States,0.15046177,0.23805944,0.61147879
Curaçao,Uruguay,0.09945562,0.17928108,0.72126330
Curaçao,Uzbekistan,0.20124872,0.26421641,0.53453487
Czechia,DR Congo,0.49116637,0.28267344,0.22616019
Czechia,Ecuador,0.20966217,0.27962155,0.51071628
Czechia,Egypt,0.39100444,0.31103317,0.29796239
Czechia,England,0.15575159,0.25126250,0.59298591
Czechia,France,0.15685741,0.25206053,0.59108206
Czechia,Germany,0.16655529,0.25888528,0.57455943
Czechia,Ghana,0.54111979,0.26083589,0.19804432
Czechia,Haiti,0.57660010,0.25214466,0.17125523
Czechia,Iran,0.42225342,0.30227594,0.27547063
Czechia,Iraq,0.65070972,0.22008423,0.12920605
Czechia,Ivory Coast,0.35768567,0.30478653,0.33752780
Czechia,Japan,0.28136182,0.30950505,0.40913313
Czechia,Jordan,0.61093342,0.24039155,0.14867503
Czechia,Mexico,0.25786825,0.29916921,0.44296254
Czechia,Morocco,0.28703322,0.30818693,0.40477986
Czechia,Netherlands,0.18626961,0.27102541,0.54270498
Czechia,New Zealand,0.55427003,0.26515032,0.18057965
Czechia,Norway,0.27174373,0.30665703,0.42159924
Czechia,Panama,0.50953065,0.28185960,0.20860976
Czechia,Paraguay,0.33908104,0.31386667,0.34705229
Czechia,Portugal,0.18403537,0.27180360,0.54416103
Czechia,Qatar,0.63695654,0.22770687,0.13533659
Czechia,Saudi Arabia,0.59846139,0.24687636,0.15466226
Czechia,Scotland,0.35848517,0.31695806,0.32455678
Czechia,Senegal,0.30048397,0.31027145,0.38924458
Czechia,South Africa,0.57585640,0.25838280,0.16576079
Czechia,South Korea,0.33753832,0.31405721,0.34840447
Czechia,Spain,0.11609172,0.21013604,0.67377224
Czechia,Sweden,0.38362859,0.30820213,0.30816928
Czechia,Switzerland,0.21052563,0.28048014,0.50899422
Czechia,Tunisia,0.52026882,0.27566966,0.20406152
Czechia,Turkey,0.24916950,0.30161777,0.44921273
Czechia,United States,0.41952022,0.29714255,0.28333723
Czechia,Uruguay,0.25324120,0.30398802,0.44277077
Czechia,Uzbekistan,0.49833019,0.28382115,0.21784866
DR Congo,Ecuador,0.14351936,0.22118870,0.63529193
DR Congo,Egypt,0.25532080,0.29397009,0.45070910
DR Congo,England,0.10756477,0.19623313,0.69620210
DR Congo,France,0.10756477,0.19623313,0.69620210
DR Congo,Germany,0.11093118,0.20061769,0.68845113
DR Congo,Ghana,0.43790977,0.29581660,0.26627362
DR Congo,Haiti,0.46517534,0.29418870,0.24063596
DR Congo,Iran,0.32433900,0.28587724,0.38978375
DR Congo,Iraq,0.55338114,0.26319896,0.18341990
DR Congo,Ivory Coast,0.21445185,0.27892954,0.50661861
DR Congo,Japan,0.20099213,0.26232886,0.53667901
DR Congo,Jordan,0.47190766,0.28211401,0.24597833
DR Congo,Mexico,0.18876643,0.25222600,0.55900757
DR Congo,Morocco,0.18138649,0.25532202,0.56329149
DR Congo,Netherlands,0.12061874,0.20830687,0.67107438
DR Congo,New Zealand,0.41232767,0.29828101,0.28939132
DR Congo,Norway,0.17361577,0.25418711,0.57219712
DR Congo,Panama,0.35800360,0.29093089,0.35106551
DR Congo,Paraguay,0.22760863,0.28211021,0.49028116
DR Congo,Portugal,0.11966961,0.20914872,0.67118168
DR Congo,Qatar,0.55018945,0.26415393,0.18565663
DR Congo,Saudi Arabia,0.49039430,0.28549547,0.22411023
DR Congo,Scotland,0.23500465,0.28625552,0.47873983
DR Congo,Senegal,0.19327891,0.26507072,0.54165037
DR Congo,South Africa,0.44312525,0.29769584,0.25917891
DR Congo,South Korea,0.23979674,0.28544001,0.47476326
DR Congo,Spain,0.10154977,0.18554152,0.71290871
DR Congo,Sweden,0.24075721,0.29306076,0.46618203
DR Congo,Switzerland,0.15546213,0.22690225,0.61763562
DR Congo,Tunisia,0.37889225,0.30796011,0.31314764
DR Congo,Turkey,0.17311954,0.24839770,0.57848276
DR Congo,United States,0.26093880,0.29847227,0.44058892
DR Congo,Uruguay,0.17569712,0.25046432,0.57383856
DR Congo,Uzbekistan,0.33525699,0.30730802,0.35743499
Ecuador,Egypt,0.54979657,0.26118255,0.18902089
Ecuador,England,0.26224562,0.30469658,0.43305780
Ecuador,France,0.26224562,0.30469658,0.43305780
Ecuador,Germany,0.28839855,0.31022268,0.40137877
Ecuador,Ghana,0.65055331,0.21068267,0.13876402
Ecuador,Haiti,0.69123466,0.19517875,0.11358659
Ecuador,Iran,0.59848703,0.24472214,0.15679082
Ecuador,Iraq,0.75026657,0.16229333,0.08744010
Ecuador,Ivory Coast,0.48808932,0.27745245,0.23445823
Ecuador,Japan,0.44519113,0.29735268,0.25745619
Ecuador,Jordan,0.72577857,0.17864580,0.09557563
Ecuador,Mexico,0.42106526,0.30203156,0.27690318
Ecuador,Morocco,0.43705150,0.29641495,0.26653355
Ecuador,Netherlands,0.31206264,0.31303342,0.37490394
Ecuador,New Zealand,0.69379343,0.19573824,0.11046833
Ecuador,Norway,0.41237725,0.30046831,0.28715444
Ecuador,Panama,0.64582155,0.22260361,0.13157483
Ecuador,Paraguay,0.51775208,0.27416597,0.20808194
Ecuador,Portugal,0.32640539,0.31163282,0.36196179
Ecuador,Qatar,0.73388467,0.17281486,0.09330047
Ecuador,Saudi Arabia,0.71641846,0.18206473,0.10151681
Ecuador,Scotland,0.52357594,0.27576646,0.20065759
Ecuador,Senegal,0.47034421,0.28508803,0.24456776
Ecuador,South Africa,0.70327982,0.19074811,0.10597207
Ecuador,South Korea,0.50792154,0.27733706,0.21474140
Ecuador,Spain,0.18409737,0.26738364,0.54851899
Ecuador,Sweden,0.50563414,0.27709197,0.21727389
Ecuador,Switzerland,0.33822039,0.31537984,0.34639976
Ecuador,Tunisia,0.66754233,0.20850733,0.12395034
Ecuador,Turkey,0.41514643,0.30654649,0.27830708
Ecuador,United States,0.54073136,0.26072219,0.19854645
Ecuador,Uruguay,0.41462886,0.30325202,0.28211912
Ecuador,Uzbekistan,0.62729631,0.22936739,0.14333630
Egypt,England,0.14091177,0.23246404,0.62662418
Egypt,France,0.14156541,0.23268079,0.62575380
Egypt,Germany,0.14880363,0.23945266,0.61174372
Egypt,Ghana,0.50669276,0.27429327,0.21901397
Egypt,Haiti,0.55530620,0.26215167,0.18254212
Egypt,Iran,0.38771410,0.29658794,0.31569797
Egypt,Iraq,0.63093815,0.23094847,0.13811338
Egypt,Ivory Coast,0.31049752,0.30736968,0.38213280
Egypt,Japan,0.25095786,0.29164919,0.45739295
Egypt,Jordan,0.59573324,0.24554995,0.15871681
Egypt,Mexico,0.24165930,0.28741344,0.47092726
Egypt,Morocco,0.24121376,0.29232308,0.46646316
Egypt,Netherlands,0.16174231,0.24724609,0.59101161
Egypt,New Zealand,0.54014422,0.26884082,0.19101496
Egypt,Norway,0.23170401,0.29143563,0.47686037
Egypt,Panama,0.46629868,0.29170440,0.24199692
Egypt,Paraguay,0.29282865,0.30734952,0.39982183
Egypt,Portugal,0.15988093,0.24844461,0.59167447
Egypt,Qatar,0.62208003,0.23519724,0.14272273
Egypt,Saudi Arabia,0.58316634,0.25136586,0.16546779
Egypt,Scotland,0.31833019,0.31437115,0.36729865
Egypt,Senegal,0.26591306,0.30060742,0.43347952
Egypt,South Africa,0.54670889,0.26827705,0.18501406
Egypt,South Korea,0.29702318,0.30775490,0.39522192
Egypt,Spain,0.10625270,0.19466516,0.69908214
Egypt,Sweden,0.34528748,0.31157654,0.34313598
Egypt,Switzerland,0.20000503,0.26507429,0.53492068
Egypt,Tunisia,0.49301010,0.28518671,0.22180318
Egypt,Turkey,0.21846483,0.28237054,0.49916463
Egypt,United States,0.36754064,0.30500230,0.32745707
Egypt,Uruguay,0.22092443,0.28346236,0.49561321
Egypt,Uzbekistan,0.45632702,0.29719588,0.24647710
England,France,0.34635894,0.32198678,0.33165428
England,Germany,0.37494512,0.31711490,0.30793999
England,Ghana,0.70475388,0.18965327,0.10559286
England,Haiti,0.75922970,0.15895440,0.08181590
England,Iran,0.67982989,0.20666936,0.11350075
England,Iraq,0.78408608,0.14375242,0.07216150
England,Ivory Coast,0.55234882,0.26353926,0.18411192
England,Japan,0.55480094,0.26259812,0.18260094
England,Jordan,0.76967755,0.15400316,0.07631928
England,Mexico,0.52112661,0.27666792,0.20220547
England,Morocco,0.52289445,0.27573781,0.20136774
England,Netherlands,0.40166887,0.31217070,0.28616043
England,New Zealand,0.75171487,0.16471476,0.08357037
England,Norway,0.49252383,0.28729667,0.22017951
England,Panama,0.71411729,0.18715763,0.09872508
England,Paraguay,0.60938483,0.24137919,0.14923597
England,Portugal,0.40627564,0.31064137,0.28308299
England,Qatar,0.78408608,0.14375242,0.07216150
England,Saudi Arabia,0.77412059,0.15008470,0.07579472
England,Scotland,0.60023514,0.24751316,0.15225170
England,Senegal,0.54241286,0.26762510,0.18996204
England,South Africa,0.75026813,0.16641459,0.08331728
England,South Korea,0.61049757,0.23934296,0.15015947
England,Spain,0.26466514,0.30285080,0.43248405
England,Sweden,0.56964289,0.25981576,0.17054135
England,Switzerland,0.43007600,0.30782469,0.26209931
England,Tunisia,0.72915236,0.17823625,0.09261139
England,Turkey,0.48479434,0.29404019,0.22116547
England,United States,0.62076054,0.23236465,0.14687481
England,Uruguay,0.50904350,0.28295253,0.20800397
England,Uzbekistan,0.71527435,0.18575139,0.09897426
France,Germany,0.35444093,0.31991771,0.32564137
France,Ghana,0.70475388,0.18965327,0.10559286
France,Haiti,0.75922970,0.15895440,0.08181590
France,Iran,0.67244244,0.21038551,0.11717205
France,Iraq,0.78408608,0.14375242,0.07216150
France,Ivory Coast,0.55234882,0.26353926,0.18411192
France,Japan,0.54596551,0.26644689,0.18758760
France,Jordan,0.76829098,0.15489907,0.07680996
France,Mexico,0.51170654,0.27913565,0.20915781
France,Morocco,0.51978055,0.27682725,0.20339221
France,Netherlands,0.39973620,0.31207985,0.28818395
France,New Zealand,0.74828943,0.16697074,0.08473984
France,Norway,0.48974301,0.28809079,0.22216620
France,Panama,0.71411729,0.18715763,0.09872508
France,Paraguay,0.60076667,0.24575081,0.15348252
France,Portugal,0.39602762,0.31214096,0.29183141
France,Qatar,0.78408608,0.14375242,0.07216150
France,Saudi Arabia,0.75902527,0.16002336,0.08095137
France,Scotland,0.59489784,0.25013960,0.15496256
France,Senegal,0.54039785,0.26840891,0.19119324
France,South Africa,0.75026813,0.16641459,0.08331728
France,South Korea,0.60188897,0.24338634,0.15472469
France,Spain,0.26019832,0.30221076,0.43759092
France,Sweden,0.56964289,0.25981576,0.17054135
France,Switzerland,0.42304671,0.30783395,0.26911934
France,Tunisia,0.72645648,0.18008399,0.09345953
France,Turkey,0.48258345,0.29467296,0.22274359
France,United States,0.61591284,0.23473562,0.14935154
France,Uruguay,0.49978639,0.28681644,0.21339717
France,Uzbekistan,0.71240262,0.18711716,0.10048022
Germany,Ghana,0.70390661,0.18986842,0.10622497
Germany,Haiti,0.74281004,0.16975947,0.08743048
Germany,Iran,0.65350555,0.21928339,0.12721106
Germany,Iraq,0.76992555,0.15321521,0.07685923
Germany,Ivory Coast,0.53937501,0.26793274,0.19269225
Germany,Japan,0.51438948,0.27866019,0.20695032
Germany,Jordan,0.76242406,0.15870500,0.07887094
Germany,Mexico,0.47272638,0.28954820,0.23772542
Germany,Morocco,0.49392221,0.28670890,0.21936889
Germany,Netherlands,0.36420452,0.31781423,0.31798124
Germany,New Zealand,0.74020869,0.17183684,0.08795446
Germany,Norway,0.45999786,0.29890805,0.24109409
Germany,Panama,0.69836959,0.19675440,0.10487601
Germany,Paraguay,0.57714981,0.25642765,0.16642254
Germany,Portugal,0.35897387,0.31829339,0.32273275
Germany,Qatar,0.76992555,0.15321521,0.07685923
Germany,Saudi Arabia,0.75981699,0.15965200,0.08053101
Germany,Scotland,0.58007498,0.25704195,0.16288308
Germany,Senegal,0.52157057,0.27596807,0.20246137
Germany,South Africa,0.74708838,0.16894359,0.08396803
Germany,South Korea,0.57592811,0.25419451,0.16987738
Germany,Spain,0.24370373,0.29419806,0.46209822
Germany,Sweden,0.54861957,0.26810029,0.18328014
Germany,Switzerland,0.40131138,0.31099806,0.28769056
Germany,Tunisia,0.71968590,0.18411468,0.09619941
Germany,Turkey,0.45481732,0.30465191,0.24053077
Germany,United States,0.59448004,0.24429557,0.16122439
Germany,Uruguay,0.47091869,0.29765490,0.23142641
Germany,Uzbekistan,0.67557110,0.20741186,0.11701704
Ghana,Haiti,0.37523426,0.30462402,0.32014171
Ghana,Iran,0.27738118,0.26578144,0.45683737
Ghana,Iraq,0.47074642,0.28281200,0.24644158
Ghana,Ivory Coast,0.17825348,0.25369431,0.56805221
Ghana,Japan,0.17183687,0.23679000,0.59137313
Ghana,Jordan,0.40476617,0.27775131,0.31748251
Ghana,Mexico,0.18406188,0.24605487,0.56988325
Ghana,Morocco,0.14546883,0.22367827,0.63085290
Ghana,Netherlands,0.11285898,0.19384136,0.69329966
Ghana,New Zealand,0.35840233,0.29109443,0.35050324
Ghana,Norway,0.13695078,0.22058293,0.64246629
Ghana,Panama,0.32302652,0.28441883,0.39255465
Ghana,Paraguay,0.18663631,0.25033574,0.56302796
Ghana,Portugal,0.11719511,0.20508018,0.67772472
Ghana,Qatar,0.44888589,0.28218207,0.26893203
Ghana,Saudi Arabia,0.39892517,0.29432791,0.30674693
Ghana,Scotland,0.20595538,0.26791406,0.52613056
Ghana,Senegal,0.16440074,0.24126022,0.59433905
Ghana,South Africa,0.35615188,0.29124394,0.35260418
Ghana,South Korea,0.19948907,0.25604934,0.54446160
Ghana,Spain,0.10559286,0.18965327,0.70475388
Ghana,Sweden,0.19460225,0.26461622,0.54078153
Ghana,Switzerland,0.15146960,0.21904970,0.62948070
Ghana,Tunisia,0.30491534,0.29576596,0.39931870
Ghana,Turkey,0.14403564,0.22168786,0.63427651
Ghana,United States,0.21431337,0.27643035,0.50925628
Ghana,Uruguay,0.14492202,0.22076498,0.63431300
Ghana,Uzbekistan,0.28617559,0.28883681,0.42498760
Haiti,Iran,0.24929385,0.26851658,0.48218957
Haiti,Iraq,0.43411503,0.29263276,0.27325221
Haiti,Ivory Coast,0.15620561,0.24131910,0.60247529
Haiti,Japan,0.13796460,0.21770747,0.64432793
Haiti,Jordan,0.36428839,0.28457013,0.35114148
Haiti,Mexico,0.14303920,0.21863467,0.63832613
Haiti,Morocco,0.13654748,0.22114851,0.64230401
Haiti,Netherlands,0.09218420,0.17341634,0.73439946
Haiti,New Zealand,0.31384923,0.29020226,0.39594851
Haiti,Norway,0.12927498,0.21394804,0.65677697
Haiti,Panama,0.28163966,0.28316401,0.43519633
Haiti,Paraguay,0.17027020,0.25138156,0.57834824
Haiti,Portugal,0.09006371,0.17191679,0.73801951
Haiti,Qatar,0.41869356,0.29290660,0.28839984
Haiti,Saudi Arabia,0.36666573,0.30273994,0.33059433
Haiti,Scotland,0.17322776,0.25581383,0.57095840
Haiti,Senegal,0.14425885,0.22911420,0.62662695
Haiti,South Africa,0.33077715,0.30357488,0.36564797
Haiti,South Korea,0.17611485,0.25106417,0.57282099
Haiti,Spain,0.08181590,0.15895440,0.75922970
Haiti,Sweden,0.17147400,0.25410444,0.57442155
Haiti,Switzerland,0.11521283,0.19169171,0.69309546
Haiti,Tunisia,0.27412224,0.29962919,0.42624857
Haiti,Turkey,0.11594137,0.19919723,0.68486140
Haiti,United States,0.19188293,0.26486862,0.54324845
Haiti,Uruguay,0.11662135,0.20113636,0.68224229
Haiti,Uzbekistan,0.25445100,0.28842325,0.45712575
Iran,Iraq,0.56143835,0.24452201,0.19403964
Iran,Ivory Coast,0.29402630,0.27922863,0.42674506
Iran,Japan,0.21738973,0.28018026,0.50243000
Iran,Jordan,0.52510792,0.26019311,0.21469897
Iran,Mexico,0.19526533,0.26808950,0.53664518
Iran,Morocco,0.21808210,0.27971897,0.50219893
Iran,Netherlands,0.13764790,0.22738789,0.63496421
Iran,New Zealand,0.46766743,0.27443455,0.25789801
Iran,Norway,0.21340647,0.27665535,0.50993817
Iran,Panama,0.42424250,0.28450174,0.29125576
Iran,Paraguay,0.27070861,0.29455954,0.43473185
Iran,Portugal,0.13910780,0.23005665,0.63083555
Iran,Qatar,0.55260365,0.24940419,0.19799216
Iran,Saudi Arabia,0.50153487,0.26615210,0.23231304
Iran,Scotland,0.29333249,0.30141360,0.40525390
Iran,Senegal,0.24054074,0.28557873,0.47388053
Iran,South Africa,0.48316445,0.27492347,0.24191208
Iran,South Korea,0.27057437,0.29303077,0.43639486
Iran,Spain,0.08444060,0.16699713,0.74856227
Iran,Sweden,0.31308680,0.29318503,0.39372817
Iran,Switzerland,0.15945062,0.24930051,0.59124887
Iran,Tunisia,0.42903011,0.28308933,0.28788055
Iran,Turkey,0.19437146,0.27073079,0.53489775
Iran,United States,0.33767683,0.28229288,0.38003029
Iran,Uruguay,0.19381778,0.26939215,0.53679007
Iran,Uzbekistan,0.39399135,0.28899343,0.31701522
Iraq,Ivory Coast,0.11352464,0.20430638,0.68216898
Iraq,Japan,0.11208928,0.19302467,0.69488605
Iraq,Jordan,0.28877525,0.27239535,0.43882941
Iraq,Mexico,0.11987504,0.19807514,0.68204981
Iraq,Morocco,0.10067605,0.18657814,0.71274581
Iraq,Netherlands,0.07995443,0.15574660,0.76429897
Iraq,New Zealand,0.24742089,0.27354689,0.47903222
Iraq,Norway,0.09644843,0.18260314,0.72094843
Iraq,Panama,0.22051191,0.26466124,0.51482685
Iraq,Paraguay,0.12850100,0.21819677,0.65330222
Iraq,Portugal,0.07861400,0.15444041,0.76694559
Iraq,Qatar,0.34588443,0.28919248,0.36492309
Iraq,Saudi Arabia,0.30370075,0.28839237,0.40790688
Iraq,Scotland,0.13523314,0.22852627,0.63624058
Iraq,Senegal,0.10946601,0.19837793,0.69215606
Iraq,South Africa,0.25533231,0.28092592,0.46374176
Iraq,South Korea,0.13508560,0.21843019,0.64648421
Iraq,Spain,0.07216150,0.14375242,0.78408608
Iraq,Sweden,0.12909769,0.22233797,0.64856434
Iraq,Switzerland,0.09713955,0.17591744,0.72694301
Iraq,Tunisia,0.21512115,0.27290341,0.51197544
Iraq,Turkey,0.09474157,0.17800150,0.72725693
Iraq,United States,0.14510554,0.23181499,0.62307947
Iraq,Uruguay,0.09310651,0.17464063,0.73225286
Iraq,Uzbekistan,0.19890594,0.26222895,0.53886511
Ivory Coast,Japan,0.28850615,0.29004230,0.42145155
Ivory Coast,Jordan,0.61840864,0.23385670,0.14773467
Ivory Coast,Mexico,0.27802478,0.29076714,0.43120808
Ivory Coast,Morocco,0.27430104,0.29757167,0.42812730
Ivory Coast,Netherlands,0.20911817,0.27352256,0.51735926
Ivory Coast,New Zealand,0.56600776,0.25744816,0.17654408
Ivory Coast,Norway,0.26149401,0.29869318,0.43981281
Ivory Coast,Panama,0.49570180,0.27642069,0.22787752
Ivory Coast,Paraguay,0.33248971,0.30144775,0.36606254
Ivory Coast,Portugal,0.20698350,0.27517234,0.51784416
Ivory Coast,Qatar,0.67493248,0.20817596,0.11689156
Ivory Coast,Saudi Arabia,0.62493485,0.23239063,0.14267452
Ivory Coast,Scotland,0.34940509,0.30579228,0.34480263
Ivory Coast,Senegal,0.29295542,0.30414368,0.40290090
Ivory Coast,South Africa,0.59791437,0.24574904,0.15633658
Ivory Coast,South Korea,0.33101743,0.29821003,0.37077254
Ivory Coast,Spain,0.15381602,0.23713606,0.60904792
Ivory Coast,Sweden,0.37133381,0.31453644,0.31412975
Ivory Coast,Switzerland,0.23980756,0.27762129,0.48257115
Ivory Coast,Tunisia,0.54557233,0.26596511,0.18846257
Ivory Coast,Turkey,0.26081918,0.29308951,0.44609131
Ivory Coast,United States,0.39800976,0.30386868,0.29812156
Ivory Coast,Uruguay,0.25581875,0.28904692,0.45513433
Ivory Coast,Uzbekistan,0.48865832,0.28383882,0.22750286
Japan,Jordan,0.65251331,0.21852631,0.12896037
Japan,Mexico,0.31593784,0.30709692,0.37696524
Japan,Morocco,0.35176501,0.30827049,0.33996450
Japan,Netherlands,0.23273329,0.28777654,0.47949018
Japan,New Zealand,0.60439998,0.24190408,0.15369595
Japan,Norway,0.33446190,0.30805732,0.35748078
Japan,Panama,0.56715850,0.25743592,0.17540557
Japan,Paraguay,0.41294301,0.30529929,0.28175771
Japan,Portugal,0.23471034,0.28961467,0.47567500
Japan,Qatar,0.69169502,0.19490961,0.11339536
Japan,Saudi Arabia,0.66295695,0.20996787,0.12707517
Japan,Scotland,0.43690532,0.30113224,0.26196244
Japan,Senegal,0.37571255,0.30643471,0.31785274
Japan,South Africa,0.61654635,0.23509374,0.14835991
Japan,South Korea,0.41145629,0.30312145,0.28542226
Japan,Spain,0.14377434,0.23260683,0.62361882
Japan,Sweden,0.44003742,0.29444154,0.26552104
Japan,Switzerland,0.24964339,0.29392077,0.45643584
Japan,Tunisia,0.56631523,0.25463738,0.17904739
Japan,Turkey,0.31954011,0.31318351,0.36727638
Japan,United States,0.46998757,0.28234514,0.24766729
Japan,Uruguay,0.31847207,0.30880342,0.37272451
Japan,Uzbekistan,0.54793795,0.26327135,0.18879070
Jordan,Mexico,0.12698902,0.21135096,0.66166001
Jordan,Morocco,0.11317047,0.20479102,0.68203851
Jordan,Netherlands,0.08705791,0.16994604,0.74299605
Jordan,New Zealand,0.30863906,0.28893037,0.40243056
Jordan,Norway,0.10826369,0.20052969,0.69120662
Jordan,Panama,0.25488393,0.27363453,0.47148154
Jordan,Paraguay,0.14564377,0.23542727,0.61892896
Jordan,Portugal,0.08551556,0.16894377,0.74554067
Jordan,Qatar,0.42177600,0.27711098,0.30111302
Jordan,Saudi Arabia,0.37327368,0.28276843,0.34395788
Jordan,Scotland,0.15851047,0.24815083,0.59333870
Jordan,Senegal,0.12158006,0.21336528,0.66505466
Jordan,South Africa,0.32502738,0.29259526,0.38237735
Jordan,South Korea,0.15285343,0.23820612,0.60894046
Jordan,Spain,0.07194546,0.14377658,0.78427795
Jordan,Sweden,0.16044570,0.24813324,0.59142107
Jordan,Switzerland,0.10384798,0.18894501,0.70720701
Jordan,Tunisia,0.27613583,0.28629951,0.43756466
Jordan,Turkey,0.11161799,0.20442845,0.68395356
Jordan,United States,0.18165316,0.25403224,0.56431460
Jordan,Uruguay,0.11073012,0.20205293,0.68721696
Jordan,Uzbekistan,0.23553608,0.27666818,0.48779575
Mexico,Morocco,0.38638904,0.30150219,0.31210878
Mexico,Netherlands,0.25972727,0.29766123,0.44261150
Mexico,New Zealand,0.60972309,0.23713353,0.15314338
Mexico,Norway,0.36986467,0.30161183,0.32852350
Mexico,Panama,0.58258165,0.25129476,0.16612359
Mexico,Paraguay,0.44845283,0.29492165,0.25662552
Mexico,Portugal,0.26443115,0.29716691,0.43840194
Mexico,Qatar,0.68204981,0.19807514,0.11987504
Mexico,Saudi Arabia,0.65872515,0.21047092,0.13080393
Mexico,Scotland,0.44967804,0.29764865,0.25267331
Mexico,Senegal,0.40187155,0.29934578,0.29878268
Mexico,South Africa,0.63774685,0.22286533,0.13938782
Mexico,South Korea,0.44983973,0.29357063,0.25658964
Mexico,Spain,0.14622608,0.23431539,0.61945852
Mexico,Sweden,0.44959356,0.29063190,0.25977454
Mexico,Switzerland,0.27080045,0.30216753,0.42703202
Mexico,Tunisia,0.58491458,0.24461456,0.17047086
Mexico,Turkey,0.34504899,0.31114579,0.34380522
Mexico,United States,0.47921295,0.27854942,0.24223762
Mexico,Uruguay,0.35425021,0.30670265,0.33904713
Mexico,Uzbekistan,0.54669675,0.26260347,0.19069978
Morocco,Netherlands,0.23813077,0.29373946,0.46812977
Morocco,New Zealand,0.63296504,0.22879493,0.13824003
Morocco,Norway,0.32704078,0.31645938,0.35649984
Morocco,Panama,0.59468473,0.24544293,0.15987234
Morocco,Paraguay,0.41276635,0.30437336,0.28286029
Morocco,Portugal,0.23388654,0.29415239,0.47196106
Morocco,Qatar,0.70603398,0.19015724,0.10380878
Morocco,Saudi Arabia,0.66375857,0.21258156,0.12365987
Morocco,Scotland,0.42835264,0.30457369,0.26707367
Morocco,Senegal,0.36414242,0.31038395,0.32547363
Morocco,South Africa,0.64171906,0.22538188,0.13289907
Morocco,South Korea,0.41089418,0.30527472,0.28383110
Morocco,Spain,0.15298486,0.23731118,0.60970395
Morocco,Sweden,0.44463687,0.29896980,0.25639333
Morocco,Switzerland,0.26378082,0.29109492,0.44512426
Morocco,Tunisia,0.59326633,0.24525765,0.16147602
Morocco,Turkey,0.30737753,0.30982694,0.38279553
Morocco,United States,0.47939251,0.28459763,0.23600986
Morocco,Uruguay,0.31147482,0.31039617,0.37812901
Morocco,Uzbekistan,0.55950656,0.26023934,0.18025410
Netherlands,New Zealand,0.70190346,0.19226343,0.10583311
Netherlands,Norway,0.44109881,0.30231303,0.25658816
Netherlands,Panama,0.67735685,0.20667633,0.11596683
Netherlands,Paraguay,0.54991733,0.26596142,0.18412125
Netherlands,Portugal,0.34401118,0.31798992,0.33799890
Netherlands,Qatar,0.76429897,0.15574660,0.07995443
Netherlands,Saudi Arabia,0.74848889,0.16570008,0.08581103
Netherlands,Scotland,0.56153297,0.26296412,0.17550291
Netherlands,Senegal,0.48339411,0.28793493,0.22867095
Netherlands,South Africa,0.73137300,0.17654285,0.09208416
Netherlands,South Korea,0.55773614,0.26134293,0.18092094
Netherlands,Spain,0.22748240,0.28603200,0.48648561
Netherlands,Sweden,0.53552558,0.27097357,0.19350085
Netherlands,Switzerland,0.36156777,0.30788330,0.33054893
Netherlands,Tunisia,0.70168820,0.19261437,0.10569743
Netherlands,Turkey,0.43048451,0.30784158,0.26167391
Netherlands,United States,0.57501408,0.25052982,0.17445610
Netherlands,Uruguay,0.44205619,0.30216289,0.25578091
Netherlands,Uzbekistan,0.65346215,0.21783627,0.12870158
New Zealand,Norway,0.13221933,0.22365533,0.64412533
New Zealand,Panama,0.30340788,0.28926987,0.40732225
New Zealand,Paraguay,0.17309627,0.25743571,0.56946801
New Zealand,Portugal,0.10442156,0.19288212,0.70269632
New Zealand,Qatar,0.47188494,0.27338436,0.25473070
New Zealand,Saudi Arabia,0.40884930,0.28889381,0.30225689
New Zealand,Scotland,0.18485368,0.26831795,0.54682837
New Zealand,Senegal,0.15381771,0.24139165,0.60479064
New Zealand,South Africa,0.37430521,0.29938752,0.32630727
New Zealand,South Korea,0.18306521,0.26162681,0.55530797
New Zealand,Spain,0.07685948,0.15127383,0.77186669
New Zealand,Sweden,0.20171298,0.27543060,0.52285642
New Zealand,Switzerland,0.11808399,0.20421259,0.67770341
New Zealand,Tunisia,0.30963277,0.30426802,0.38609921
New Zealand,Turkey,0.13366297,0.22557437,0.64076266
New Zealand,United States,0.21394044,0.27587104,0.51018852
New Zealand,Uruguay,0.13385134,0.22608884,0.64005982
New Zealand,Uzbekistan,0.28710942,0.29927361,0.41361697
Norway,Panama,0.60656376,0.24023020,0.15320604
Norway,Paraguay,0.43045291,0.30264242,0.26690467
Norway,Portugal,0.25219791,0.30280554,0.44499655
Norway,Qatar,0.70967583,0.18907556,0.10124860
Norway,Saudi Arabia,0.67323028,0.20794757,0.11882215
